id,total time without music,score without music,total time with music,score with music
1,455,20,486,18
2,739,15,724,15
3,622,19,553,18
4,606,23,515,23
5,941,17,856,15
6,553,19,508,20
7,652,24,645,24
8,547,25,454,22
9,777,24,792,25
10,792,23,784,22
11,472,20,490,20
12,788,18,835,18
13,722,17,700,18
14,606,18,636,16
15,849,15,679,14
16,437,24,458,24
17,636,15,661,14
18,589,20,589,19
19,686,19,548,18
20,862,16,775,15
21,610,23,542,24
22,493,16,463,17
23,584,19,613,19
24,872,23,810,24
25,627,16,589,16
26,709,17,751,16
27,572,19,543,18
28,688,25,557,24
29,592,18,479,18
30,519,18,513,18
31,638,22,657,23
32,663,20,550,18
33,762,19,807,20
34,732,20,651,20
35,650,15,650,13
36,661,23,634,23
37,530,20,482,18
38,920,24,993,25
39,422,20,388,21
40,710,23,695,21
41,519,15,560,14
42,450,18,396,18
43,813,24,747,21
44,524,24,440,21
45,933,17,755,15
46,524,15,524,14
47,581,22,499,22
48,447,24,415,22
49,811,18,794,17
50,431,16,465,17
51,449,25,363,24
52,751,19,796,20
53,445,16,356,14
54,513,24,518,22
55,567,19,544,19
56,789,18,749,16
57,819,17,753,15
58,462,24,475,23
59,927,16,889,16
60,844,17,784,15
61,844,15,717,13
62,561,20,527,18
63,434,20,447,20
64,932,15,810,15
65,674,16,660,16
66,583,20,489,21
67,600,15,654,13
68,642,25,661,25
69,691,15,677,16
70,505,18,540,19
71,918,23,789,21
72,729,15,597,15
73,451,16,383,14
74,463,20,500,20
75,653,24,613,24
76,566,15,543,15
77,673,20,659,21
78,883,21,927,21
79,685,16,726,15
80,929,18,994,16
81,882,25,820,25
82,462,17,415,17
83,442,19,419,17
84,879,20,738,19
85,886,19,939,17
86,938,17,816,18
87,831,18,847,16
88,490,15,485,14
89,502,21,542,21
90,483,22,434,20
91,705,22,754,22
92,527,24,532,22
93,787,20,692,19
94,882,17,784,17
95,547,16,470,14
96,606,20,490,19
97,944,18,840,18
98,698,25,691,24
99,900,24,891,24
100,567,23,487,22
